date,G2latitude,G2longitude,G2silicate,G2tco2,G2temperature,G2salinity,G2oxygen,G2pressure,G2depth,G2phts25p0,G2nitrate,G2nitrite,G2phosphate,G2chla
2012-02-17 00:00:00,-5.520468785,-54.76721593,39.80233555,2118.63655,14.78930548,34.34046775,159.1495325,110.2657064,108.3818044,7.811906229,18.91554808,0.262367078,1.306984648,0.196249475
2012-02-18 00:00:00,-4.78391439,-39.69362691,38.72259662,2124.793717,15.32116296,34.30708812,167.910438,110.1095701,118.5806363,7.805747664,19.69187551,0.290264741,1.255339084,0.19535464
2012-02-19 00:00:00,-3.778399921,-46.67315729,39.83189489,2106.745232,15.50864704,34.34189237,165.7130914,106.6823538,114.3661034,7.779691418,18.78209402,0.294478493,1.3809938,0.200468261
2012-02-20 00:00:00,-5.670884028,-47.20625192,43.57817531,2087.901878,15.16359612,34.25878971,154.0977235,104.3199646,127.3714757,7.77560551,18.51484514,0.30663444,1.361738912,0.191387192
2012-02-21 00:00:00,-7.515119921,-36.24450813,46.44055832,2085.274451,14.93012239,34.08745633,145.1589976,96.47420539,128.7400883,7.769942628,18.96033977,0.314123803,1.472426177,0.183193161
2012-02-22 00:00:00,-11.24043887,-56.34854057,50.40848787,2086.127537,15.10287367,34.1599831,154.8954315,103.4494911,129.0773164,7.74725434,19.99204925,0.332818891,1.444306198,0.166772786
2012-02-23 00:00:00,-10.43485896,-48.67021147,50.88209361,2070.984725,14.78042138,34.11050981,156.1410523,99.22385309,129.2118942,7.762403304,19.51095198,0.363068501,1.367079474,0.170814863
2012-02-24 00:00:00,-6.039847116,-29.15576868,46.98289665,2072.34136,14.65095301,33.99337839,159.8701821,93.17546397,130.5383629,7.771528094,19.11552113,0.386680849,1.427636375,0.158975089
2012-02-25 00:00:00,-6.702221426,-17.26683048,45.70380569,2085.730049,14.96497355,34.02468281,151.8936272,93.54425187,117.9566714,7.800773845,19.53634087,0.382289246,1.34596194,0.158072827
2012-02-26 00:00:00,-7.645454222,-16.03096609,45.09578781,2098.638115,15.79768945,34.03908041,148.8539476,103.0946997,110.7347093,7.823122276,20.19525572,0.360735146,1.381594423,0.162177306
2012-02-27 00:00:00,-4.754143525,-7.613185124,46.27573586,2107.035107,17.00401208,34.10042852,138.7535706,105.8797428,116.3535438,7.820940847,20.03647727,0.347332769,1.39456531,0.161913566
2012-02-28 00:00:00,-2.564109356,-3.514620535,49.30275682,2104.500643,16.75066269,34.29316853,131.4731735,108.0057233,126.9029335,7.801572994,18.22166967,0.345689297,1.378708997,0.16590879
2012-02-29 00:00:00,1.5385013,9.808029189,50.79834837,2109.485405,16.32776778,34.33060096,130.1519993,106.6927501,134.9441935,7.792597512,18.61105285,0.34519756,1.235835009,0.179205932
2012-03-01 00:00:00,1.289116571,6.587411992,48.82839935,2116.579671,16.20062589,34.40199394,139.3059399,109.1337089,134.419207,7.781450618,18.65326492,0.328867534,1.19145147,0.189253457
2012-03-02 00:00:00,-0.532439724,-9.087435717,51.54565951,2108.918064,17.00310421,34.48800551,139.76741,109.8998984,132.9404176,7.794568792,17.45350776,0.325234492,1.116690324,0.190551801
2012-03-03 00:00:00,1.457398399,-6.301490758,51.07305302,2118.603898,17.85182774,34.36154167,133.1831354,116.8555547,128.0984792,7.781974527,18.81463093,0.355660686,1.084180477,0.192773486
2012-03-04 00:00:00,-1.68918322,-16.8082611,50.63667912,2111.073497,17.19195999,34.32243379,131.6615341,123.3577604,124.1172296,7.757241843,19.19331065,0.336478493,1.181769325,0.183976465
2012-03-05 00:00:00,-1.043764371,-18.75643317,52.1616794,2107.627616,16.85351163,34.33968805,136.431166,127.2254613,124.8297929,7.783582288,20.79851605,0.325478919,1.093609953,0.179730551
2012-03-06 00:00:00,-0.626626686,-25.46851118,49.11603704,2111.16426,15.55507208,34.41497603,154.3097512,127.6167584,121.1477744,7.790139679,20.88333474,0.31705186,1.142701033,0.186964073
2012-03-07 00:00:00,-1.631645883,-42.5177732,47.06664754,2116.068068,14.34337557,34.55070313,154.2306474,137.826301,109.277025,7.792274115,21.75123583,0.316484831,1.124301165,0.198805158
2012-03-08 00:00:00,-0.941660966,-40.36312015,47.57548322,2125.866298,13.57121001,34.52538061,144.4691962,133.0323471,102.1328722,7.782502016,21.36517449,0.318326138,1.199043962,0.21478423
2012-03-09 00:00:00,-0.11513223,-30.3446007,47.17656602,2134.948184,14.20155134,34.4755267,146.8204734,134.4716054,104.9406646,7.740623716,22.10350096,0.312906896,1.274172746,0.21153896
2012-03-10 00:00:00,-6.955160662,-46.75146796,49.36138942,2152.924668,14.74754272,34.61560209,144.1234311,141.4237976,109.3957302,7.754177856,21.70891196,0.307364282,1.286091195,0.217630874
2012-03-11 00:00:00,-7.280059084,-55.61220161,50.36603301,2147.072808,15.05048891,34.6168746,140.139687,129.3815608,117.8901107,7.715448122,21.19488543,0.31289929,1.39836709,0.213806726
2012-03-12 00:00:00,-9.020840198,-56.31919273,49.83753313,2132.492983,13.37720116,34.56707499,151.5892791,123.7407364,125.3889994,7.704437259,22.36941943,0.31233176,1.37677437,0.225854426
2012-03-13 00:00:00,-8.987823707,-43.9526265,49.01834191,2134.559252,13.03628359,34.49146728,165.357177,115.2169174,114.4958852,7.717701733,22.34096372,0.295925017,1.423654818,0.228950859
2012-03-14 00:00:00,-10.33331091,-42.20971573,48.1526878,2117.370667,13.78912944,34.41306123,164.3522161,107.2318475,114.9498439,7.715128883,24.03040355,0.295305145,1.301532084,0.240170808
2012-03-15 00:00:00,-10.13003011,-44.54548106,46.43510747,2104.352467,14.39274096,34.42559488,171.1177359,111.414607,114.8217641,7.696661665,22.80251934,0.294901022,1.305896988,0.237660486
2012-03-16 00:00:00,-13.06397119,-43.07415604,48.75299302,2107.561452,14.44479025,34.35561963,162.8139302,114.6306508,116.5362866,7.709298542,23.17289257,0.303224354,1.419224756,0.224848369
2012-03-17 00:00:00,-16.39780794,-25.40743486,50.0271065,2109.863557,14.52966976,34.20654768,153.3863158,109.958287,122.0269016,7.734222534,23.07238323,0.273746432,1.457256354,0.208524907
2012-03-18 00:00:00,-18.04382855,-23.48680944,50.48650455,2108.466503,13.80789867,34.24385022,159.1951971,109.4399087,115.9707918,7.757446808,22.7197952,0.24441004,1.440393083,0.205729688
2012-03-19 00:00:00,-15.98448965,-22.79278822,47.23420895,2100.736972,13.24476524,34.39286995,153.862563,106.707664,119.6640714,7.778906579,20.89546791,0.267392902,1.338625681,0.208074261
2012-03-20 00:00:00,-12.705618,-15.61265755,44.91240267,2116.116082,12.88730296,34.5051163,164.3256832,104.5258118,129.9293223,7.763370001,19.60618648,0.284107385,1.326653347,0.199241919
2012-03-21 00:00:00,-10.37571457,-1.731168782,48.26738313,2112.054187,13.05327312,34.54248183,147.4694409,103.3177698,120.607505,7.770073238,18.56409321,0.299348019,1.379700378,0.192428433
2012-03-22 00:00:00,-8.94233423,11.73252583,46.27066387,2114.507722,14.43880414,34.47766169,151.9462558,101.7352908,120.7814855,7.770928228,17.72771453,0.279822511,1.367507745,0.188749822
2012-03-23 00:00:00,-6.158275116,29.27456029,44.16332942,2102.118625,14.13460362,34.49874753,146.8788698,97.95291441,130.6234884,7.811535617,17.38405458,0.271507403,1.354105555,0.185553336
2012-03-24 00:00:00,-6.731294909,29.14006946,40.41973233,2099.58297,15.25122008,34.40981197,151.9164192,94.342019,126.4393979,7.846643145,15.82198609,0.275005721,1.270735193,0.187161388
2012-03-25 00:00:00,-2.343238333,31.30997532,40.77297605,2081.320448,15.72450016,34.43347807,137.8274884,95.12764064,130.3972907,7.82297366,14.99318965,0.278566279,1.175741709,0.189636781
2012-03-26 00:00:00,-4.684389367,36.37951178,39.06735079,2071.535169,15.67363774,34.38183577,153.598652,94.22083637,121.4930989,7.84872596,14.74415369,0.261597825,1.152041086,0.208137142
2012-03-27 00:00:00,-4.620931722,31.02853839,40.92376449,2080.349709,16.937199,34.48138632,151.7101613,93.35144096,123.6049922,7.821234793,12.79641941,0.274573025,1.198918235,0.189811782
2012-03-28 00:00:00,-6.451688127,29.78818935,42.02180423,2076.395291,16.10412215,34.44666286,150.6979946,97.87395935,132.8116192,7.84070156,10.83930633,0.298904474,1.099435151,0.178898678
2012-03-29 00:00:00,-8.474217175,15.9014088,41.92442982,2085.126562,15.55890361,34.49926646,148.5772599,108.9746789,132.2458416,7.865011145,10.17391663,0.301432046,1.082913632,0.168880544
2012-03-30 00:00:00,-10.56140349,17.55946798,42.92012387,2087.661593,16.46126117,34.48179023,142.6520898,108.7860598,131.7547254,7.91130885,9.485097758,0.281330475,1.170050141,0.175090122
2012-03-31 00:00:00,-7.131694326,22.74854907,41.50765811,2091.063375,15.56588322,34.41203149,136.7442684,104.0888293,119.9044032,7.903164861,11.16330183,0.258464596,1.144734654,0.179247794
2012-04-01 00:00:00,-5.622388173,11.93336477,39.63112339,2099.028602,15.20230459,34.44061767,137.8156676,112.1058113,114.9119843,7.890715521,12.85846615,0.264277891,1.127458238,0.187366117
2012-04-02 00:00:00,-3.704595855,3.407813619,42.80172124,2087.542254,14.57407474,34.42443971,129.8867649,112.1977261,116.825717,7.878190662,13.60341095,0.293916265,1.261962468,0.182468657
2012-04-03 00:00:00,-9.505238362,4.887544461,43.07195969,2089.941679,15.42764892,34.36397385,136.0896889,110.105368,111.7131461,7.865877576,13.79349274,0.291820723,1.374567394,0.182999001
2012-04-04 00:00:00,-12.89176708,12.10912701,47.35662882,2085.131287,15.40878876,34.22932297,132.0507434,101.5653771,103.8636815,7.880501384,12.85278716,0.286460548,1.408839557,0.198939181
2012-04-05 00:00:00,-15.54791402,-6.293684235,45.94402861,2082.496672,15.96622417,34.14198469,143.451635,92.49370789,106.7191053,7.898459551,12.79543241,0.293267692,1.255626144,0.206656874
2012-04-06 00:00:00,-11.01706476,-14.89463251,46.20601077,2076.514924,15.83136888,34.20480162,155.3490361,84.72788142,113.8178685,7.895643131,14.04390965,0.317268901,1.293138878,0.208802231
2012-04-07 00:00:00,-12.05283438,-34.72881531,45.0483713,2071.511558,15.62542564,34.2251745,161.9438129,83.35004028,104.2255711,7.852650683,15.27772264,0.331254767,1.242451675,0.208642431
2012-04-08 00:00:00,-8.607397512,-47.60070916,46.5781954,2063.288453,15.26744804,34.27242804,160.6807301,92.3588276,112.0952548,7.865892672,15.26935462,0.302378325,1.302815718,0.198768792
2012-04-09 00:00:00,-7.06840133,-49.11337386,47.76785224,2075.705636,13.8746703,34.11180389,170.9298442,91.79919268,105.0784207,7.875612475,16.89599973,0.290801225,1.339301358,0.198733945
2012-04-10 00:00:00,-5.283290448,-53.07836076,51.10318667,2076.276475,12.88126573,34.09467315,156.5376358,100.794391,111.3097211,7.892468541,18.50735184,0.299757543,1.357454799,0.195342978
2012-04-11 00:00:00,1.566584729,-33.14318228,51.99762817,2064.037848,12.06360603,33.95888211,156.1709958,100.3700337,112.6314383,7.885775395,20.04380095,0.30843955,1.37479655,0.199137921
2012-04-12 00:00:00,4.273495927,-43.38307113,53.98552135,2072.161088,13.45360023,34.13525984,149.2718756,102.7656614,114.3473993,7.870830733,21.52317737,0.311048235,1.358799673,0.196592766
2012-04-13 00:00:00,9.141691443,-40.62887474,53.57136957,2080.188982,13.97683972,34.05705198,157.4425668,98.48442646,109.38214,7.861213024,20.01035461,0.306669535,1.373203025,0.207683909
2012-04-14 00:00:00,7.89436176,-46.9154078,52.50237599,2088.869959,12.6384545,34.0623695,161.2977059,101.581796,104.455813,7.816312288,21.16551979,0.321393447,1.25836683,0.195268805
2012-04-15 00:00:00,1.754203349,-51.24170902,49.68304696,2075.21425,12.74370437,34.04329456,159.3492883,106.8707201,111.7513237,7.811159292,20.15426347,0.347189908,1.155801142,0.2019563
2012-04-16 00:00:00,3.674598436,-53.75372131,48.11831223,2053.54871,13.77800476,34.12888607,161.8169048,107.5972581,117.389983,7.816670653,20.28457406,0.358660689,1.237936939,0.193891324
2012-04-17 00:00:00,-1.379361308,-42.03901026,46.67564678,2047.292795,14.88829613,34.29339934,176.3754852,103.4697605,115.5664665,7.823785406,19.29401034,0.341420654,1.24977801,0.1883394
2012-04-18 00:00:00,2.585989587,-44.10318761,50.7982862,2045.420314,14.12337336,34.30574014,180.0313551,107.4391507,109.235593,7.851727793,19.69463345,0.326029295,1.179912059,0.19757058
2012-04-19 00:00:00,2.175320223,-48.93667744,45.70258859,2037.151728,14.94332268,34.44035588,166.3939167,118.6818958,111.4065591,7.84703922,21.02525077,0.321067122,1.153290529,0.18449932
2012-04-20 00:00:00,6.250607822,-38.1730627,47.22550714,2056.368061,15.67339682,34.33397739,167.2583725,118.6151589,115.5476576,7.819756874,22.32405361,0.321182252,1.214065723,0.177743758
2012-04-21 00:00:00,-0.570652898,-29.72603603,47.48046248,2073.238382,14.46546067,34.16815596,161.407213,118.4462766,110.3515554,7.832295666,21.58650166,0.311784949,1.091810067,0.17070422
2012-04-22 00:00:00,-4.789790475,-8.546307469,46.27230525,2087.70054,14.3155588,34.16341747,151.0067426,122.7714384,112.0933724,7.844293947,19.65988359,0.281972728,1.125058161,0.165411004
2012-04-23 00:00:00,-6.01984688,-14.43971572,46.77588311,2100.203812,13.42087793,34.25894518,155.6588977,122.7660366,101.3292096,7.831037218,19.85357767,0.313286421,1.081703562,0.185577608
2012-04-24 00:00:00,-5.085178417,-10.69684478,46.32400371,2098.97236,14.52040155,34.2764373,145.8652655,111.0948576,98.61414003,7.821523264,18.70343655,0.322801067,1.034366893,0.182579571
2012-04-25 00:00:00,-7.033480716,-9.141461424,43.90801672,2108.490868,14.57311416,34.26967036,157.6124268,105.8741859,103.0348583,7.778879152,18.61880371,0.312850555,1.068560694,0.187095466
2012-04-26 00:00:00,-11.05374735,-25.92214268,40.41690128,2127.645225,15.56900848,34.3471892,161.6825577,107.725692,97.92841553,7.821181673,18.05326849,0.311145555,1.061626322,0.199683721
2012-04-27 00:00:00,-11.04829807,-17.27662771,40.96313304,2120.578957,15.48419578,34.31917793,164.5285614,106.0054421,87.71582574,7.815824412,18.29253474,0.288363058,1.035927438,0.216484407
2012-04-28 00:00:00,-13.41706731,-6.04783919,42.01656898,2102.81534,14.94724235,34.39173804,151.9774016,105.1947186,93.0232187,7.782953194,19.59785878,0.313248293,1.021480965,0.216027862
2012-04-29 00:00:00,-15.02795561,-8.471397286,44.20241923,2085.568456,14.75352204,34.27737374,163.0977973,103.6903628,90.62246225,7.798995501,18.93312496,0.291114501,1.131285717,0.206208463
2012-04-30 00:00:00,-12.85935258,0.668700685,48.23298064,2090.336076,16.41088449,34.38506646,178.8051262,99.17639857,87.21818885,7.834258919,18.96834248,0.293692992,1.15751945,0.212708957
2012-05-01 00:00:00,-15.15143367,-3.947909091,48.39550903,2097.161859,15.74618314,34.3269809,184.7010452,101.4542776,88.95331973,7.827017826,17.75357594,0.3109464,1.036156239,0.215123797
2012-05-02 00:00:00,-8.956478841,-3.734011131,46.14213118,2116.998493,15.37978359,34.24695881,176.3751422,96.72448234,88.41809279,7.798113838,16.74104248,0.303388669,0.967280465,0.206447291
2012-05-03 00:00:00,-12.36612064,9.05956502,44.99855986,2125.283516,16.93551995,34.25252399,167.0797403,95.59908531,100.3702301,7.780960359,16.15955727,0.316656996,1.064246604,0.188779156
2012-05-04 00:00:00,-13.18303269,6.627061036,46.57245678,2136.553973,17.50408056,34.14359619,167.5595313,89.78890247,102.3504956,7.757644354,15.8297017,0.3419317,1.121837045,0.187882617
2012-05-05 00:00:00,-17.58839673,1.402038313,43.38939749,2115.121048,16.73151098,34.17994986,154.0219079,89.6464472,100.2725989,7.772086584,14.98605617,0.346193311,1.133930833,0.188291765
2012-05-06 00:00:00,-16.02529659,-1.010613746,42.79289645,2103.085596,17.38018146,34.27288194,143.5645319,89.81053633,104.534896,7.739329139,15.79955084,0.354013809,1.266407877,0.192754897
2012-05-07 00:00:00,-11.70192017,-14.56507096,46.30483883,2093.568298,17.40281634,34.10891312,154.3406519,89.71245605,105.5720254,7.750858866,17.57082019,0.371389039,1.207448226,0.183688085
2012-05-08 00:00:00,-13.84397021,-4.653304991,48.47060201,2092.976362,18.61533863,33.96935871,146.6136404,89.53664087,115.6876294,7.756645304,17.68680631,0.342407179,1.17405282,0.173225584
2012-05-09 00:00:00,-20.26993251,-1.121204896,48.4733927,2087.891071,18.97100073,34.0087642,157.3882403,90.73639105,114.7283766,7.740669733,16.69872911,0.328962539,1.216187258,0.17034252
2012-05-10 00:00:00,-19.59928214,0.302395357,47.4052036,2092.993181,19.21612965,33.93662609,153.6382027,89.61045339,114.5173686,7.73460289,17.34981972,0.327942461,1.089299785,0.166977995
2012-05-11 00:00:00,-22.65858115,13.41652973,51.46996492,2086.158904,19.0990457,33.94828841,157.2548293,94.71075282,121.6661052,7.695734356,17.66260642,0.300744179,1.000122805,0.152544094
2012-05-12 00:00:00,-27.30899389,15.11611449,48.07357363,2087.604948,19.1218869,33.8141422,161.0393577,96.29147032,126.323571,7.708517008,15.66242459,0.305015716,0.993497671,0.135693509
2012-05-13 00:00:00,-25.8042105,-2.317177503,48.1922989,2106.484259,18.50329048,33.72805111,172.6947077,91.17060928,115.4416545,7.724788714,15.47115288,0.29683367,0.99609483,0.120864296
2012-05-14 00:00:00,-22.31566459,8.059435176,44.37901006,2127.008225,19.42737162,33.91907896,170.7372528,94.4384598,114.0132818,7.742729789,14.84519529,0.304673534,0.996353429,0.127832076
2012-05-15 00:00:00,-18.59254031,7.452912348,39.99191552,2117.477765,18.06574651,33.78143198,153.2956535,87.63294448,114.4348337,7.705768958,15.29513377,0.274313284,1.069960206,0.120066745
2012-05-16 00:00:00,-13.89129436,22.26477666,43.1380977,2129.255354,18.62260901,33.75804921,136.0687773,75.64232284,102.5442709,7.682005205,15.73928306,0.266168938,1.091602849,0.127813896
2012-05-17 00:00:00,-15.97938398,29.19768437,45.94893642,2110.790795,18.06869743,33.77414913,137.9813568,77.4037565,103.2338767,7.699395124,17.98645586,0.284727683,1.028697203,0.134700732
2012-05-18 00:00:00,-16.55743939,21.7075743,42.46958379,2106.974117,17.46204427,33.69973447,141.1263965,71.62318613,98.79491408,7.70699047,18.27658687,0.256640598,0.86913294,0.142096769
2012-05-19 00:00:00,-13.52317389,27.74023255,44.18082366,2092.746464,16.46317909,33.72315635,154.3511741,66.35911004,94.4665083,7.731104113,19.47991873,0.253851548,0.802049376,0.142607133
2012-05-20 00:00:00,-7.472005087,25.71461477,42.27043188,2107.99231,15.68284306,33.73436864,162.0652015,73.00332131,101.1625719,7.736930674,20.95922574,0.248279898,0.820848175,0.150760965
2012-05-21 00:00:00,-3.210109481,13.9706808,45.70912807,2107.243525,15.13480947,33.68124885,179.227121,83.38011611,99.31198341,7.759015242,21.04293335,0.244708975,0.767848165,0.146834488
2012-05-22 00:00:00,-5.218071753,20.80808401,41.37383044,2112.120175,16.17292159,33.83137632,184.0212915,84.31948174,94.31509282,7.742376773,19.96339079,0.224106958,0.845520752,0.165213109
2012-05-23 00:00:00,-4.983852348,28.32203142,39.03847458,2111.431116,14.89782644,33.86514864,179.7639118,78.15346094,84.90727567,7.733114877,20.26208218,0.254154259,0.845240471,0.170586996
2012-05-24 00:00:00,0.665673466,37.67458614,37.56331181,2117.276986,14.5027433,33.86572912,177.050037,89.04819387,93.80916894,7.743851005,21.20498118,0.240947907,0.886876765,0.160462945
2012-05-25 00:00:00,2.531284258,43.74002325,38.75978765,2100.426552,14.69740621,33.89651578,184.8817156,86.14293888,91.27414443,7.789814922,19.10798085,0.252584474,0.965771701,0.165943479
