_id,flow,geom,id,FID,datetime
1788,235,"""LINESTRING (42.8720722 -8.551822",134,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_633d,2019-11-25T08:00:00
1789,80,"""LINESTRING (42.8672675 -8.5542152",534,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_633e,2019-11-25T08:00:00
1790,44,"""LINESTRING (42.8694374 -8.5531667",535,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_633f,2019-11-25T08:00:00
1791,101,"""LINESTRING (42.856245 -8.5395648",268,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6340,2019-11-25T08:00:00
1792,55,"""LINESTRING (42.8684311 -8.5536474",536,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6341,2019-11-25T08:00:00
1793,87,"""LINESTRING (42.8709076 -8.5521477",537,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6342,2019-11-25T08:00:00
1794,81,"""LINESTRING (42.8700413 -8.5490139",5,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6343,2019-11-25T08:00:00
1795,845,"""LINESTRING (42.8697016 -8.5485936",269,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6344,2019-11-25T08:00:00
1796,157,"""LINESTRING (42.8586382 -8.5381443",135,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6345,2019-11-25T08:00:00
1797,174,"""LINESTRING (42.8719819 -8.5519288",538,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6346,2019-11-25T08:00:00
1798,31,"""LINESTRING (42.8879275 -8.5326051",539,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6347,2019-11-25T08:00:00
1799,500,"""LINESTRING (42.8675108 -8.5445309",68,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6348,2019-11-25T08:00:00
1800,153,"""LINESTRING (42.88831740746963 -8.53783272151472",270,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6349,2019-11-25T08:00:00
1801,410,"""LINESTRING (42.8694031 -8.5508482",540,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_634a,2019-11-25T08:00:00
1802,36,"""LINESTRING (42.88693995501259 -8.532989400073452",541,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_634b,2019-11-25T08:00:00
1803,802,"""LINESTRING (42.8910322 -8.5340998",271,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_634c,2019-11-25T08:00:00
1804,12,"""LINESTRING (42.887185821043374 -8.533094668866658",542,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_634d,2019-11-25T08:00:00
1805,142,"""LINESTRING (42.8580809 -8.5355891",136,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_634e,2019-11-25T08:00:00
1806,34,"""LINESTRING (42.8868971 -8.5328357",543,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_634f,2019-11-25T08:00:00
1807,1700,"""LINESTRING (42.8671039 -8.5450504",272,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6350,2019-11-25T08:00:00
1808,31,"""LINESTRING (42.8869137 -8.532761",544,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6351,2019-11-25T08:00:00
1809,68,"""LINESTRING (42.8869095 -8.5329063",545,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6352,2019-11-25T08:00:00
1810,286,"""LINESTRING (42.8719689 -8.555463",273,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6353,2019-11-25T08:00:00
1811,466,"""LINESTRING (42.8843497 -8.5335305",137,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6354,2019-11-25T08:00:00
1812,34,"""LINESTRING (42.8868971 -8.5328357",546,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6355,2019-11-25T08:00:00
1813,1203,"""LINESTRING (42.8896119 -8.5322773",69,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6356,2019-11-25T08:00:00
1814,536,"""LINESTRING (42.876892 -8.5466232",547,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6357,2019-11-25T08:00:00
1815,170,"""LINESTRING (42.8721807 -8.5520251",35,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6358,2019-11-25T08:00:00
1816,280,"""LINESTRING (42.8719693 -8.5554386",274,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6359,2019-11-25T08:00:00
1817,225,"""LINESTRING (42.877138 -8.5462885",548,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_635a,2019-11-25T08:00:00
1818,241,"""LINESTRING (42.88747449081946 -8.523592170177617",767,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_635b,2019-11-25T08:00:00
1819,403,"""LINESTRING (42.8913557 -8.5335446",549,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_635c,2019-11-25T08:00:00
1820,286,"""LINESTRING (42.872058 -8.5553457",275,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_635d,2019-11-25T08:00:00
1821,234,"""LINESTRING (42.8712733 -8.5655745",138,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_635e,2019-11-25T08:00:00
1822,391,"""LINESTRING (42.8884327 -8.5325249",18,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_635f,2019-11-25T08:00:00
1823,225,"""LINESTRING (42.877138 -8.5462885",550,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6360,2019-11-25T08:00:00
1824,312,"""LINESTRING (42.8769533 -8.5462724",551,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6361,2019-11-25T08:00:00
1825,95,"""LINESTRING (42.8720609 -8.5555602",276,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6362,2019-11-25T08:00:00
1826,395,"""LINESTRING (42.8769121 -8.5460151",552,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6363,2019-11-25T08:00:00
1827,312,"""LINESTRING (42.8769533 -8.5462724",553,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6364,2019-11-25T08:00:00
1828,205,"""LINESTRING (42.87368262731087 -8.552695163469933",277,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6365,2019-11-25T08:00:00
1829,168,"""LINESTRING (42.8638836 -8.5554157",139,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6366,2019-11-25T08:00:00
1830,1521,"""LINESTRING (42.8894936 -8.5318186",70,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6367,2019-11-25T08:00:00
1831,706,"""LINESTRING (42.877135 -8.5461812",554,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6368,2019-11-25T08:00:00
1832,395,"""LINESTRING (42.8769121 -8.5460151",555,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6369,2019-11-25T08:00:00
1833,166,"""LINESTRING (42.87388574365857 -8.552432197560437",278,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_636a,2019-11-25T08:00:00
1834,317,"""LINESTRING (42.8768385 -8.5465543",556,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_636b,2019-11-25T08:00:00
1835,428,"""LINESTRING (42.87548564787463 -8.550311323786476",279,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_636c,2019-11-25T08:00:00
1836,636,"""LINESTRING (42.876796 -8.5468428",557,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_636d,2019-11-25T08:00:00
1837,942,"""LINESTRING (42.8636608 -8.5583249",140,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_636e,2019-11-25T08:00:00
1838,312,"""LINESTRING (42.8769533 -8.5462724",558,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_636f,2019-11-25T08:00:00
1839,318,"""LINESTRING (42.8768385 -8.5465543",559,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6370,2019-11-25T08:00:00
1840,128,"""LINESTRING (42.873772737920504 -8.552574239230285",280,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6371,2019-11-25T08:00:00
1841,647,"""LINESTRING (42.8721546 -8.5615429",560,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6372,2019-11-25T08:00:00
1842,629,"""LINESTRING (42.8768526 -8.5460438",561,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6373,2019-11-25T08:00:00
1843,613,"""LINESTRING (42.873263612575016 -8.553245644623924",281,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6374,2019-11-25T08:00:00
1844,21,"""LINESTRING (42.8636378 -8.5663549",3,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6375,2019-11-25T08:00:00
1845,796,"""LINESTRING (42.8674389 -8.5444696",141,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6376,2019-11-25T08:00:00
1846,760,"""LINESTRING (42.8896508 -8.5319499",71,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6377,2019-11-25T08:00:00
1847,352,"""LINESTRING (42.87725695950854 -8.546217007918413",562,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6378,2019-11-25T08:00:00
1848,1032,"""LINESTRING (42.880611109050925 -8.54949285466765",749,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6379,2019-11-25T08:00:00
1849,0,"""LINESTRING (42.873502 -8.545722",563,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_637a,2019-11-25T08:00:00
1850,427,"""LINESTRING (42.8914041 -8.5338362",282,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_637b,2019-11-25T08:00:00
1851,432,"""LINESTRING (42.8722747 -8.5515875",564,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_637c,2019-11-25T08:00:00
1852,234,"""LINESTRING (42.8728617 -8.5510635",565,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_637d,2019-11-25T08:00:00
1853,431,"""LINESTRING (42.876015407672064 -8.549004160733078",283,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_637e,2019-11-25T08:00:00
1854,568,"""LINESTRING (42.8673311 -8.5445465",142,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_637f,2019-11-25T08:00:00
1855,27,"""LINESTRING (42.8765043 -8.5286248",36,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6380,2019-11-25T08:00:00
1856,139,"""LINESTRING (42.880323 -8.5502639",566,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6381,2019-11-25T08:00:00
1857,295,"""LINESTRING (42.8804412 -8.5495538",567,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6382,2019-11-25T08:00:00
1858,283,"""LINESTRING (42.8720699 -8.5612054",284,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6383,2019-11-25T08:00:00
1859,131,"""LINESTRING (42.880314875061856 -8.550276508940486",568,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6384,2019-11-25T08:00:00
1860,804,"""LINESTRING (42.8768341 -8.5446634",569,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6385,2019-11-25T08:00:00
1861,849,"""LINESTRING (42.8720135 -8.561265",285,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6386,2019-11-25T08:00:00
1862,318,"""LINESTRING (42.8697935 -8.5481015",143,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6387,2019-11-25T08:00:00
1863,282,"""LINESTRING (42.8894635 -8.5356008",570,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6388,2019-11-25T08:00:00
1864,69,"""LINESTRING (42.88008223898007 -8.550104533421882",571,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6389,2019-11-25T08:00:00
1865,108,"""LINESTRING (42.8575123 -8.5337107",286,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_638a,2019-11-25T08:00:00
1866,184,"""LINESTRING (42.878551912835434 -8.555503521617467",572,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_638b,2019-11-25T08:00:00
1867,801,"""LINESTRING (42.8894296 -8.5323331",72,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_638c,2019-11-25T08:00:00
1868,102,"""LINESTRING (42.8884717 -8.5328207",573,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_638d,2019-11-25T08:00:00
1869,647,"""LINESTRING (42.8721546 -8.5615429",287,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_638e,2019-11-25T08:00:00
1870,110,"""LINESTRING (42.8885066 -8.5327394",574,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_638f,2019-11-25T08:00:00
1871,821,"""LINESTRING (42.8787824 -8.5266474",144,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6390,2019-11-25T08:00:00
1872,51,"""LINESTRING (42.8884538 -8.5327176",575,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6391,2019-11-25T08:00:00
1873,879,"""LINESTRING (42.8720226 -8.561492",288,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6392,2019-11-25T08:00:00
1874,51,"""LINESTRING (42.8884538 -8.5327176",576,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6393,2019-11-25T08:00:00
1875,60,"""LINESTRING (42.8889517 -8.5324351",577,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6394,2019-11-25T08:00:00
1876,1295,"""LINESTRING (42.8722245 -8.5612654",289,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6395,2019-11-25T08:00:00
1877,947,"""LINESTRING (42.8918347 -8.5334158",145,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6396,2019-11-25T08:00:00
1878,73,"""LINESTRING (42.8874598 -8.5235952",578,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6397,2019-11-25T08:00:00
1879,122,"""LINESTRING (42.8592842 -8.5439407",73,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6398,2019-11-25T08:00:00
1880,220,"""LINESTRING (42.8890964 -8.5359566",579,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_6399,2019-11-25T08:00:00
1881,439,"""LINESTRING (42.8719958 -8.5614318",290,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_639a,2019-11-25T08:00:00
1882,33,"""LINESTRING (42.8764352 -8.5287928",37,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_639b,2019-11-25T08:00:00
1883,261,"""LINESTRING (42.8872872 -8.5237715",580,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_639c,2019-11-25T08:00:00
1884,56,"""LINESTRING (42.8804064 -8.5265253",581,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_639d,2019-11-25T08:00:00
1885,69,"""LINESTRING (42.888456708088135 -8.532821192522746",291,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_639e,2019-11-25T08:00:00
1886,25,"""LINESTRING (42.8559041 -8.5396253",146,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_639f,2019-11-25T08:00:00
1887,891,"""LINESTRING (42.8918347 -8.5334158",19,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63a0,2019-11-25T08:00:00
1888,62,"""LINESTRING (42.8804064 -8.5265253",582,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63a1,2019-11-25T08:00:00
1889,57,"""LINESTRING (42.8802824 -8.5266815",583,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63a2,2019-11-25T08:00:00
1890,779,"""LINESTRING (42.8730011 -8.5534632",292,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63a3,2019-11-25T08:00:00
1891,114,"""LINESTRING (42.8804345 -8.5266455",584,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63a4,2019-11-25T08:00:00
1892,125,"""LINESTRING (42.8802742 -8.5265687",585,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63a5,2019-11-25T08:00:00
1893,1373,"""LINESTRING (42.8730714 -8.5533102",293,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63a6,2019-11-25T08:00:00
1894,428,"""LINESTRING (42.8848308 -8.533463",147,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63a7,2019-11-25T08:00:00
1895,187,"""LINESTRING (42.871847 -8.5558485",74,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63a8,2019-11-25T08:00:00
1896,68,"""LINESTRING (42.8801526 -8.5265634",586,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63a9,2019-11-25T08:00:00
1897,62,"""LINESTRING (42.8790816 -8.5265993",587,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63aa,2019-11-25T08:00:00
1898,300,"""LINESTRING (42.8720264 -8.5521372",10,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63ab,2019-11-25T08:00:00
1899,915,"""LINESTRING (42.8731249 -8.5533181",294,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63ac,2019-11-25T08:00:00
1900,958,"""LINESTRING (42.878789 -8.5268167",588,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63ad,2019-11-25T08:00:00
1901,767,"""LINESTRING (42.8731765 -8.5534636",295,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63ae,2019-11-25T08:00:00
1902,62,"""LINESTRING (42.8790816 -8.5265993",589,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63af,2019-11-25T08:00:00
1903,502,"""LINESTRING (42.8847401 -8.5334567",148,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63b0,2019-11-25T08:00:00
1904,38,"""LINESTRING (42.8560716 -8.539773",590,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63b1,2019-11-25T08:00:00
1905,89,"""LINESTRING (42.8790862 -8.5268319",591,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63b2,2019-11-25T08:00:00
1906,110,"""LINESTRING (42.8887536 -8.5364726",296,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63b3,2019-11-25T08:00:00
1907,125,"""LINESTRING (42.8787824 -8.5266474",592,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63b4,2019-11-25T08:00:00
1908,28,"""LINESTRING (42.8801686 -8.5267069",593,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63b5,2019-11-25T08:00:00
1909,1228,"""LINESTRING (42.8731742 -8.5533897",297,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63b6,2019-11-25T08:00:00
1910,860,"""LINESTRING (42.8713729 -8.5451758",149,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63b7,2019-11-25T08:00:00
1911,244,"""LINESTRING (42.8592842 -8.5439407",75,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63b8,2019-11-25T08:00:00
1912,57,"""LINESTRING (42.8802824 -8.5266815",594,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63b9,2019-11-25T08:00:00
1913,28,"""LINESTRING (42.8801686 -8.5267069",595,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63ba,2019-11-25T08:00:00
1914,13,"""LINESTRING (42.8764964 -8.5288739",38,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63bb,2019-11-25T08:00:00
1915,879,"""LINESTRING (42.8731054 -8.5535534",298,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63bc,2019-11-25T08:00:00
1916,55,"""LINESTRING (42.8869846 -8.5212374",596,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63bd,2019-11-25T08:00:00
1917,37,"""LINESTRING (42.886835575715104 -8.542848187334778",597,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63be,2019-11-25T08:00:00
1918,586,"""LINESTRING (42.8730793 -8.5535548",299,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63bf,2019-11-25T08:00:00
1919,599,"""LINESTRING (42.8849379 -8.5334704",150,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63c0,2019-11-25T08:00:00
1920,135,"""LINESTRING (42.8695437 -8.5500866",2,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63c1,2019-11-25T08:00:00
1921,74,"""LINESTRING (42.8868279 -8.5428353",598,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63c2,2019-11-25T08:00:00
1922,101,"""LINESTRING (42.87039837899673 -8.554280278232154",774,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63c3,2019-11-25T08:00:00
1923,224,"""LINESTRING (42.88633506496816 -8.527525734482763",745,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63c4,2019-11-25T08:00:00
1924,56,"""LINESTRING (42.8865755 -8.5426922",599,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63c5,2019-11-25T08:00:00
1925,1558,"""LINESTRING (42.8730058 -8.5534816",300,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63c6,2019-11-25T08:00:00
1926,732,"""LINESTRING (42.8766244 -8.5440837",600,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63c7,2019-11-25T08:00:00
1927,56,"""LINESTRING (42.8865755 -8.5426922",601,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63c8,2019-11-25T08:00:00
1928,60,"""LINESTRING (42.8845759 -8.5337502",151,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63c9,2019-11-25T08:00:00
1929,137,"""LINESTRING (42.871911813094805 -8.564639082513748",301,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63ca,2019-11-25T08:00:00
1930,112,"""LINESTRING (42.8866322 -8.5426672",602,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63cb,2019-11-25T08:00:00
1931,100,"""LINESTRING (42.887032 -8.542315",603,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63cc,2019-11-25T08:00:00
1932,293,"""LINESTRING (42.8730793 -8.5535548",76,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63cd,2019-11-25T08:00:00
1933,605,"""LINESTRING (42.8710595 -8.5657621",302,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63ce,2019-11-25T08:00:00
1934,89,"""LINESTRING (42.8869271 -8.5423434",604,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63cf,2019-11-25T08:00:00
1935,125,"""LINESTRING (42.8867394 -8.5424824",605,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63d0,2019-11-25T08:00:00
1936,910,"""LINESTRING (42.8709874 -8.5660661",303,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63d1,2019-11-25T08:00:00
1937,37,"""LINESTRING (42.8865958 -8.5429312",606,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63d2,2019-11-25T08:00:00
1938,946,"""LINESTRING (42.8720492 -8.552021",152,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_63d3,2019-11-25T08:00:00
